generation,best_acc,average_acc,error,time
1,0.619048,0.118786,131.321,11.1405
2,0.633333,0.283638,112.948,11.1868
3,0.666667,0.287752,120.832,11.4672
4,0.666667,0.301467,120.989,11.1327
5,0.666667,0.322705,120.989,11.2071
6,0.666667,0.336986,122.703,11.0493
7,0.666667,0.358524,121.037,11.1542
8,0.666667,0.397605,120.095,11.3374
9,0.666667,0.454838,107.089,11.1712
10,0.666667,0.533929,121.342,11.0104
11,0.666667,0.59181,116.212,10.9296
12,0.666667,0.62649,113.2,10.9082
13,0.666667,0.645757,115.391,11.2271
14,0.666667,0.65241,114.929,11.1123
15,0.766667,0.653486,75.814,11.0304
16,0.766667,0.654729,75.814,11.2605
17,0.738095,0.660643,74.0006,11.0487
18,0.761905,0.656695,76.8775,11.038
19,0.771429,0.657457,70.7596,11.2479
20,0.771429,0.656776,70.7596,11.7633
21,0.761905,0.658671,76.8788,11.8274
22,0.747619,0.656767,77.7336,11.9724
23,0.747619,0.657581,78.4034,11.0151
24,0.771429,0.656062,74.0599,11.0328
25,0.761905,0.657343,76.8778,11.4325
26,0.771429,0.658005,77.7653,10.9683
27,0.771429,0.657767,77.7653,11.3481
28,0.790476,0.656524,77.5091,11.0218
29,0.771429,0.66,77.7653,10.7631
30,0.780952,0.659776,70.5765,11.353
31,0.780952,0.656943,70.5765,11.4857
32,0.771429,0.656743,77.7867,11.665
33,0.780952,0.658667,73.5275,11.6972
34,0.771429,0.657629,79.456,11.9929
35,0.771429,0.657776,77.7653,11.6018
36,0.77619,0.660052,77.1546,11.994
37,0.761905,0.659419,78.7247,14.7062
38,0.780952,0.659067,76.567,11.9573
39,0.771429,0.658657,79.4571,14.851
40,0.77619,0.660343,79.8376,11.8316
41,0.771429,0.659148,77.7664,11.78
42,0.761905,0.662938,81.4859,15.0552
43,0.752381,0.661857,75.4176,11.6221
44,0.790476,0.6628,66.7418,11.6972
45,0.780952,0.666448,75.3147,15.0282
46,0.752381,0.666948,76.9066,13.444
47,0.771429,0.668976,79.5563,17.1237
48,0.795238,0.6711,73.4811,11.6437
49,0.785714,0.68231,72.8303,12.0368
50,0.785714,0.685833,71.0565,11.6304
51,0.804762,0.699143,72.8455,14.8399
52,0.804762,0.710943,75.6845,11.5784
53,0.804762,0.720929,75.6845,14.7784
54,0.804762,0.729376,72.8446,12.6353
55,0.809524,0.736786,67.2455,11.3815
56,0.814286,0.744248,66.1166,11.6389
57,0.828571,0.751305,70.1721,11.2705
58,0.833333,0.759024,61.4203,11.6514
59,0.833333,0.761662,66.4274,11.3928
60,0.838095,0.774624,78.689,11.2573
61,0.833333,0.774919,65.8381,11.4208
62,0.838095,0.7832,64.9648,11.8014
63,0.838095,0.786848,79.1074,14.591
64,0.842857,0.795443,64.642,11.7826
65,0.842857,0.794162,64.642,11.3262
66,0.842857,0.799619,64.642,11.2557
67,0.842857,0.801876,68.0163,11.4343
68,0.842857,0.80359,79.587,11.5867
69,0.847619,0.80049,65.4195,11.3004
70,0.842857,0.807333,65.5911,10.7629
71,0.842857,0.81,66.8249,11.2682
72,0.842857,0.8098,64.6117,11.2372
73,0.842857,0.813433,64.5137,10.9419
74,0.842857,0.810614,66.0458,11.5461
75,0.842857,0.813862,62.6454,12.2225
76,0.847619,0.812048,61.692,14.5089
77,0.847619,0.805643,64.0367,14.6659
78,0.847619,0.811314,63.2565,11.6059
79,0.847619,0.811714,64.913,11.3247
80,0.847619,0.807395,62.0686,11.9928
81,0.847619,0.813776,62.7707,11.5391
82,0.847619,0.813814,67.1154,11.6081
83,0.847619,0.818005,68.0182,11.8699
84,0.847619,0.816233,74.8132,11.4683
85,0.852381,0.815052,64.7407,12.0534
86,0.852381,0.820871,61.4724,11.5868
87,0.852381,0.8241,65.3658,11.8455
88,0.852381,0.819157,63.3531,11.8717
89,0.852381,0.82051,65.3841,14.848
90,0.852381,0.822595,70.0941,14.9524
91,0.852381,0.823552,63.5065,12.3701
92,0.852381,0.820362,61.1778,21.5263
93,0.857143,0.819662,63.3694,13.2071
94,0.857143,0.823929,63.3694,17.5362
95,0.857143,0.822286,68.3377,12.3468
96,0.857143,0.821562,67.5355,15.0145
97,0.857143,0.824738,67.8659,17.4769
98,0.857143,0.821071,67.6633,13.1522
99,0.857143,0.829829,67.4401,13.0653
100,0.857143,0.827724,67.9742,14.3547
101,0.857143,0.830929,68.1618,16.2843
102,0.857143,0.826429,68.2095,13.2043
103,0.857143,0.831676,67.6106,13.5669
104,0.857143,0.826524,68.2757,17.7124
105,0.861905,0.833786,66.1843,13.1114
106,0.861905,0.82741,66.1843,17.5574
107,0.861905,0.831271,67.1429,13.2419
108,0.861905,0.837019,67.1429,13.288
109,0.861905,0.834686,67.6691,13.7209
110,0.861905,0.831367,69.0124,17.5887
111,0.861905,0.832552,67.4463,13.002
112,0.861905,0.830195,68.8989,17.5044
113,0.861905,0.833838,67.6298,20.0519
114,0.861905,0.833181,68.5687,14.5758
115,0.861905,0.833967,67.158,17.5483
