generation,best_acc,average_acc,error,time
1,0.633333,0.250067,126.429,36.5937
2,0.580952,0.288633,120.103,29.3689
3,0.595238,0.297557,121.062,23.0698
4,0.585714,0.303762,160.606,27.2105
5,0.585714,0.306048,127.762,31.0901
6,0.652381,0.308876,134.617,38.7898
7,0.652381,0.31179,134.624,27.467
8,0.652381,0.321014,134.624,28.5328
9,0.652381,0.325271,134.624,27.0413
10,0.657143,0.330248,128.617,27.5557
11,0.657143,0.339019,128.617,29.3366
12,0.657143,0.349919,138.728,31.2821
13,0.657143,0.355486,128.617,29.1942
14,0.661905,0.3669,109.434,25.8102
15,0.661905,0.383729,109.434,27.9281
16,0.657143,0.393843,121.852,24.6185
17,0.666667,0.409729,117.132,28.951
18,0.666667,0.436338,128.668,24.6593
19,0.666667,0.465252,139.932,28.5621
20,0.666667,0.498624,134.177,27.0885
21,0.666667,0.5315,110.722,28.6286
22,0.680952,0.563071,69.1012,26.4477
23,0.680952,0.592414,69.1012,35.8034
24,0.719048,0.611167,62.7689,28.3578
25,0.719048,0.630024,62.6812,28.8644
26,0.719048,0.642424,62.5923,26.7185
27,0.719048,0.649176,62.5923,37.2704
28,0.719048,0.654086,62.5923,36.5943
29,0.719048,0.653829,62.8241,29.9126
30,0.719048,0.654724,62.7689,27.2691
31,0.728571,0.65979,58.309,27.2887
32,0.742857,0.666005,60.6494,26.4882
33,0.761905,0.674624,55.1669,27.8173
34,0.761905,0.6878,55.1669,25.0668
35,0.780952,0.6967,51.9371,25.2246
36,0.785714,0.702648,49.7449,27.6461
37,0.804762,0.71381,45.993,26.0105
38,0.804762,0.726024,45.2364,31.6259
39,0.809524,0.740514,48.0704,25.8435
40,0.838095,0.753581,42.5838,30.5079
41,0.847619,0.762838,44.5752,28.6439
42,0.857143,0.77081,39.6924,27.3268
43,0.861905,0.780619,42.1745,29.1006
44,0.861905,0.794686,41.4936,27.1759
45,0.871429,0.808052,43.0843,28.4391
46,0.885714,0.816119,37.4034,25.1404
47,0.885714,0.828729,37.4034,29.5302
48,0.880952,0.835724,40.6644,28.0247
49,0.895238,0.84269,41.7634,28.1138
50,0.895238,0.847186,41.7634,27.9571
51,0.895238,0.8521,41.7634,27.9526
52,0.904762,0.855543,37.4823,26.9669
