generation,best_acc,average_acc,error,time
1,0.633333,0.1288,153.336,14.5159
2,0.633333,0.274929,153.566,12.7989
3,0.633333,0.290743,153.566,12.1252
4,0.638095,0.303138,91.174,10.8105
5,0.638095,0.301971,91.174,11.0817
6,0.633333,0.306624,153.566,10.735
7,0.666667,0.319005,92.5928,11.4365
8,0.666667,0.321219,92.5928,11.491
9,0.666667,0.32969,92.599,11.4253
10,0.666667,0.328933,92.7922,11.241
11,0.666667,0.348305,92.7759,11.4707
12,0.666667,0.36521,92.599,11.4979
13,0.666667,0.402205,92.7922,11.5601
14,0.742857,0.432133,64.7403,11.3614
15,0.742857,0.466948,64.7403,11.2747
16,0.795238,0.490833,61.3605,12.6524
17,0.852381,0.513738,60.8729,13.0011
18,0.852381,0.558924,60.8729,11.4738
19,0.861905,0.5806,54.8499,13.733
20,0.861905,0.596038,54.8499,12.0464
21,0.866667,0.618133,59.8612,11.4829
22,0.861905,0.635414,60.4253,11.394
23,0.880952,0.648657,54.2714,14.3771
24,0.880952,0.663681,54.2714,11.2771
25,0.880952,0.698305,52.4176,11.418
26,0.880952,0.72639,52.3608,11.0707
27,0.880952,0.754286,52.3608,11.3016
28,0.880952,0.781286,52.3608,11.3286
29,0.890476,0.797886,53.0457,14.1754
30,0.895238,0.812843,51.7257,11.603
31,0.895238,0.82871,51.7257,11.4036
32,0.895238,0.8388,51.7257,11.4937
33,0.895238,0.8484,51.7257,11.5446
34,0.895238,0.850576,53.6017,14.2529
35,0.895238,0.849795,51.2254,11.0561
36,0.9,0.85641,53.8791,11.5211
