generation,best_acc,average_acc,error,time
1,0.642857,0.248924,104.157,29.3829
2,0.652381,0.281276,112.127,27.1289
3,0.652381,0.29721,112.079,24.6436
4,0.666667,0.306824,116.382,27.0432
5,0.657143,0.316271,123.191,28.5817
6,0.661905,0.3298,146.295,25.1421
7,0.661905,0.350729,151.49,20.0336
8,0.661905,0.371457,151.49,24.6347
9,0.685714,0.383333,67.9101,28.0724
10,0.704762,0.408329,68.3266,28.1425
11,0.785714,0.422814,67.3193,27.3466
12,0.785714,0.435695,67.3193,28.3994
13,0.785714,0.449238,67.3193,26.9111
14,0.780952,0.463848,62.7057,32.2966
15,0.785714,0.487267,62.8855,24.9525
16,0.780952,0.511995,62.7057,26.5133
17,0.780952,0.55439,62.7057,29.1584
18,0.790476,0.576952,61.139,26.9849
19,0.790476,0.595371,61.139,27.1545
20,0.785714,0.610005,67.9189,29.1596
21,0.795238,0.630876,57.8615,27.3623
22,0.819048,0.649571,46.8005,29.4705
23,0.819048,0.665738,47.2014,22.6393
24,0.842857,0.705295,50.0213,24.872
25,0.87619,0.73901,40.4153,27.2522
26,0.87619,0.770819,40.4153,24.4191
27,0.880952,0.789424,44.6446,26.2961
28,0.880952,0.802724,42.6173,25.9589
29,0.880952,0.813067,44.0956,20.1335
30,0.895238,0.828171,38.0862,24.9387
31,0.904762,0.835376,37.2918,27.5771
